SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
CCCl,134.26,0,0,1,0,3,64.515,2.14,0,0,0.4997501249375312,0.0194567003813329,11.497821666666669,0.0194567003813329,0,0,0,-0.1270176561891577,0,1.1008865277777775,0
Cc1cccc2c1C(=O)OC2O,390.15,1,2,3,6,12,164.16,2.5435,1,0,0.3332963004110654,0.3409881541605179,12.5492157,0.3409881541605179,3,0,1,-0.4278218145741286,1,1.0888014,3
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,343.15,0,2,6,6,18,284.098,2.432592592592593,1,3,0.4999583368052662,0.2691959767268575,11.542079296296295,0.2691959767268575,3,1,1,-0.4558002779608303,2,1.1838380092592593,0
CC(=O)C(C(C)=O)=C1SCCS1,364.15,0,1,4,5,12,202.29999999999995,2.4745454545454546,3,2,0.4999375078115236,0.1645317852300566,12.455584090909092,0.1645317852300566,4,0,0,-0.29430629848976,0,1.1234277863636364,1
Cc1nc(NC(=O)N[S+2]([O-])([O-])c2cccs2)nc(O)c1C,493.15,3,2,10,6,21,328.37500000000006,2.591818181818182,1,3,0.909008271975275,0.3973061905522844,12.73857927272727,0.3973061905522844,7,2,0,-0.4929531688243235,2,0.9894665696969696,2
CCCCCCC(=O)Cl,189.34999695,0,0,2,0,9,148.63299999999998,2.3065217391304347,1,5,0.285673475217826,0.2211300771038448,12.269017782608696,0.2211300771038448,1,0,0,-0.2813469713251329,0,1.031013510869565,0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,495.15,1,4,3,6,24,330.468,2.405,3,1,0.142850340459978,0.1551973177269992,12.69024888888889,0.1551973177269992,3,0,0,-0.3927746595647052,0,0.9909986388888888,5
Brc1cncc2ccccc12,314.65,0,2,2,6,11,208.058,2.341666666666667,0,0,0.2221975336073769,0.0436661975743981,11.626733222222224,0.0436661975743981,1,1,0,-0.2628850693896431,2,1.065437361111111,2
CCCCCC(=O)OC,202.04,0,0,2,0,9,130.18699999999998,2.414347826086957,1,4,0.285673475217826,0.3050018374133006,12.888533130434782,0.3050018374133006,2,0,1,-0.4689954278244128,0,0.9702566304347826,0
O=C(O)CCCCC1CCSS1,333.65,1,1,4,5,12,206.332,2.4323076923076927,1,5,0.4999375078115236,0.3028395621795194,12.631407,0.3028395621795194,3,0,0,-0.4812303897703145,0,1.0666240884615386,1
CC=C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC12C,392.15,0,4,2,6,25,344.5390000000001,2.372622950819672,2,1,0.0869527411851658,0.3023995275878241,12.717485049180327,0.3023995275878241,2,0,1,-0.4625545284129154,0,0.9688897213114752,5
O=C(O)Cc1cccc([N+](=O)[O-])c1,390.15,1,1,5,6,13,181.147,2.63,2,3,0.6249218847644045,0.3073191409556721,12.713886550000002,0.3073191409556721,3,1,0,-0.4809861492156621,1,1.0575409125,1
Nc1ccccc1Oc1ccccc1,318.94999923999995,1,2,2,6,14,185.22600000000003,2.4512,0,2,0.1666527789350887,0.149796088015312,12.51434052,0.149796088015312,2,0,1,-0.4552109025260559,2,0.99331077,0
Cc1cc(C(=O)NNCc2ccccc2)no1,378.65,2,2,5,6,17,231.255,2.506666666666667,1,4,0.4166319473377218,0.287061430908947,12.7580543,0.287061430908947,4,1,0,-0.3609113559543842,2,0.9220762916666668,1
N#Cc1ccccn1,302.15,0,1,2,6,8,104.11199999999998,2.515,0,0,0.333277787035494,0.1399318192047749,12.585311,0.1399318192047749,2,2,0,-0.2455722835386355,1,0.8707935833333332,1
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)N1,553.15,2,3,9,6,24,327.252,2.660909090909091,5,3,0.599960002666489,0.3281350879105844,12.624272636363637,0.3281350879105844,6,1,0,-0.4567121240077251,2,1.0386750227272723,1
CC=CC(=O)c1ccccc1,293.65,0,1,1,6,11,146.189,2.4257142857142857,2,2,0.0999900009999,0.1850005823941074,12.485970476190476,0.1850005823941074,1,0,0,-0.2893039277459346,1,1.0297299761904763,1
C=CCCCC(=O)O,236.15,1,0,2,0,8,114.14399999999998,2.4544444444444444,2,4,0.333277787035494,0.3028511126134974,12.821235,0.3028511126134974,1,0,0,-0.4812302537993249,0,1.002053861111111,0
CC(=NNC(N)=O)C(=O)Nc1ccc(Br)cc1,517.15,3,1,7,6,17,299.12800000000004,2.472413793103448,3,3,0.6999300069993001,0.3320761821938248,12.392140103448275,0.3320761821938248,3,1,0,-0.3501748702055385,1,0.9283873534482758,0
CCCCCOCCCCC,204.15,0,0,1,0,11,158.28499999999997,2.343636363636364,0,8,0.0999900009999,0.0465532239856138,12.890502303030305,0.0465532239856138,1,0,1,-0.3814524517564456,0,0.9295386212121212,0
C=CBr,133.64999999999998,0,0,1,0,3,106.95,2.0942857142857143,1,0,0.4997501249375312,-0.0260960592743334,10.732814142857142,0.0260960592743334,0,0,0,-0.0921028640212131,0,1.164347892857143,0
CCCCOCCOCCOCCCC,213.15,0,0,3,0,15,218.33699999999996,2.393170731707317,0,12,0.2499791684026331,0.0701122739744756,12.915536780487804,0.0701122739744756,3,0,3,-0.3790601955524616,0,0.9545865731707316,0
FC(Cl)(Cl)c1ccccc1,246.35000076,0,1,3,6,10,179.02100000000002,2.302941176470588,0,1,0.428510212826739,0.282759142198162,11.186607352941175,0.2025382887032872,0,0,0,-0.2025382887032872,1,1.3666166029411766,1
O=[N+]([O-])C(CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],402.75,0,0,18,0,24,352.1280000000001,2.986428571428572,6,8,2.9995000833194467,0.71038414318935,13.306311857142855,0.2525952910091375,12,6,0,-0.2525952910091375,0,0.9893881071428572,0
CC(C)(C)OC(=O)N1CCCC(O)C1,319.65,1,1,4,6,14,201.266,2.444242424242425,1,0,0.3999600039996001,0.4098691485719686,12.92004475757576,0.4098691485719686,3,1,1,-0.4436877079396646,0,0.9474056742424242,1
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,396.8499969,0,3,5,6,24,324.33200000000005,2.52125,2,5,0.2631440450502605,0.3436457200840583,12.49027195,0.3436457200840583,5,0,2,-0.48176805398865,3,1.08382655,1
Nc1ccccc1N1CCCCC1,318.65,1,2,2,6,13,176.26299999999995,2.3906896551724137,0,1,0.181801654395055,0.0599408624796945,12.77608372413793,0.0599408624796945,2,1,0,-0.3970508835807317,1,0.8900192413793103,0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,421.65,1,4,1,6,28,386.6640000000002,2.3444594594594594,1,5,0.0370356653457279,0.057740057465393,12.745595513513514,0.057740057465393,1,0,0,-0.3927966848471336,0,0.9490766283783784,5
ON=C(c1ccccc1)C(O)c1ccccc1,424.15,2,2,3,6,17,227.263,2.474,1,3,0.2142704092564817,0.1249098265460709,12.539800966666668,0.1249098265460709,3,1,0,-0.4105353546872292,2,1.0108841583333332,1
C[S+2]([O-])([O-])c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,426.15,2,1,9,6,21,358.218,2.461621621621622,1,6,0.7499375052078994,0.2532096865884465,12.11421708108108,0.2532096865884465,4,0,0,-0.4723751352919913,1,1.1941204567567567,1
OCC1OC(O)C(O)CC1O,387.2,4,1,5,6,11,164.15699999999998,2.5608695652173914,0,1,0.8331944675887352,0.1809668120949009,12.99274982608696,0.1809668120949009,5,0,1,-0.393568476207407,0,1.0403788260869566,1
COc1c(C)c(C)c(OC)c(Br)c1C,344.65,0,1,3,6,14,259.143,2.3629999999999995,0,2,0.2727024815925825,0.1362478287833131,12.2296565,0.1362478287833131,2,0,2,-0.4961523427740188,1,1.0494055416666666,3
CC12CCC3C(CCC4CC=CCC43C)C1CC=C2CCc1ccccc1,391.15,0,5,0,6,27,360.5850000000001,2.35,2,3,0.0,-0.0082225869886993,12.596376,0.0082225869886993,0,0,0,-0.0882217970088759,1,0.9718812857142856,5
O=C(Cc1ccccc1)C(Cc1ccccc1)=NNc1ccccc1,410.15,1,3,3,6,25,328.415,2.436,2,7,0.1363574382982591,0.1830238434891528,12.49736688888889,0.1830238434891528,3,1,0,-0.2923646503612713,3,0.9815951777777776,1
CCCCCCCCCCCC(=O)NCCCC,322.1,1,0,2,0,18,255.44599999999997,2.3505882352941176,1,13,0.1249921879882507,0.2194940396593765,12.883632137254905,0.2194940396593765,1,0,0,-0.3561072107768637,0,0.9112494852941176,0
Nc1ccccc1CCCCc1ccccc1N,347.15,2,2,2,6,18,240.35,2.391578947368421,0,5,0.1249921879882507,0.0346048473601779,12.663201578947367,0.0346048473601779,2,0,0,-0.3985055640453606,2,0.9246832368421052,1
OC1(C#Cc2ccccc2)Cc2ccccc21,371.65,1,3,1,6,17,220.271,2.435862068965517,0,0,0.0624960939941253,0.1550951651701488,12.30910503448276,0.1550951651701488,1,0,0,-0.3729772368358772,2,1.0588084482758622,1
CCOC(=O)c1cccc(Cl)c1O,294.15,1,1,4,6,13,200.621,2.444782608695653,1,2,0.4443950672147539,0.341455851222075,12.067407695652175,0.341455851222075,3,0,1,-0.5054774125949711,1,1.1366502500000002,1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,432.95,1,3,6,6,25,357.793,2.4669047619047624,2,4,0.3157728540603126,0.3074078016334054,12.226060904761905,0.3074078016334054,4,1,1,-0.4967429595174039,3,1.0817779523809523,1
O=C(O)c1ccc(Cl)cc1Cl,437.3499969,1,1,4,6,11,191.013,2.344117647058824,1,1,0.571346950435652,0.3367084427042981,10.963952470588236,0.3367084427042981,1,0,0,-0.4776007890823868,1,1.2940772352941177,1
ClCCl,176.42999999999998,0,0,2,0,3,84.93299999999999,1.8957142857142857,0,0,1.9980019980019983,0.0967063903764919,9.198918,0.0967063903764919,0,0,0,-0.1091323299005052,0,1.4279962142857143,0
CCCCCc1cc(O)cc(O)c1,322.04,2,1,2,6,13,180.247,2.418275862068965,0,4,0.181801654395055,0.1190390450705841,12.712907862068963,0.1190390450705841,2,0,0,-0.5078127121026943,1,0.9956131724137932,1
CCNc1nc(NC(C)C)nc(SC)n1,356.75,2,1,6,6,15,227.337,2.4415625000000003,0,5,0.6665926008221309,0.2281902352761964,12.98583034375,0.2281902352761964,6,3,0,-0.3543268547562919,1,0.8096133953125,0
CC=C(C)CCC,154.64999999999998,0,0,0,0,7,98.189,2.316666666666667,1,2,0.0,-0.0325815000026361,12.819055333333331,0.0325815000026361,0,0,0,-0.0887347925367328,0,0.9235085,1
c1ccc2c(c1)cnc1ccccc12,380.5500015,0,3,1,6,14,179.22199999999998,2.4343478260869564,0,0,0.0769171602184447,0.0707947287258694,12.317560739130435,0.0707947287258694,1,1,0,-0.2555946222246732,3,1.0054507717391306,2
CON(C)C(=O)Nc1ccc(Br)cc1,368.15,1,1,5,6,14,259.10299999999995,2.425769230769231,1,2,0.5554938340184424,0.3449815147022341,12.270906269230773,0.3060640838134014,2,1,0,-0.3060640838134014,1,0.9923505865384616,0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,366.15,0,1,6,6,13,182.135,2.678421052631579,2,2,0.857020425653478,0.2760667554590684,12.839636736842106,0.258305834754358,4,2,0,-0.258305834754358,1,1.0033945526315788,1
COc1cc(C(=O)O)cc(OC(C)=O)c1OC,423.65,1,1,6,6,17,240.211,2.5893103448275863,2,4,0.545404963185165,0.3354629784831457,12.715613655172412,0.3354629784831457,5,0,3,-0.4926872363530745,1,1.0931177586206895,1
CCCCCCCCCCC1CCCC1,251.15,0,1,0,5,15,210.40499999999997,2.316666666666667,0,9,0.0,-0.0414285760798144,12.819055333333331,0.0414285760798144,0,0,0,-0.0653823832227926,0,0.9235085,1
[O-][N+](=Nc1cccc(O)c1)c1cccc(O)c1,456.15,2,2,5,6,17,230.223,2.555555555555556,1,2,0.4166319473377218,0.248111401128414,12.630751111111111,0.248111401128414,4,2,0,-0.5938823764997084,2,0.997436648148148,0
Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,422.65,0,4,5,6,28,377.4880000000001,2.4372727272727275,1,4,0.2173818529629146,0.275661550981957,12.672418018181816,0.275661550981957,5,3,1,-0.3705670098172108,3,0.9473534409090908,3
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,426.15,2,2,4,6,17,229.23500000000004,2.525357142857143,1,2,0.3076686408737789,0.3468145899536858,12.548389750000002,0.3468145899536858,4,0,1,-0.5069717219760627,2,1.0363254017857142,1
OC1CCCCCCCCCCC1,349.15,1,1,1,12,13,184.32299999999995,2.347027027027027,0,0,0.0833263894675443,0.0539847747440755,12.840649783783784,0.0539847747440755,1,0,0,-0.3931313824680339,0,0.9380383243243244,0
N#CC(=Cc1cccs1)c1nc2ccccc2s1,420.65,0,3,4,6,18,268.366,2.482307692307692,1,2,0.2856938790086422,0.1347494796038049,12.16230323076923,0.1347494796038049,4,2,0,-0.2352617593928619,3,1.066057223076923,0
COC(=O)CCCOc1ccc(Cl)cc1Cl,309.6,0,1,5,6,16,263.12,2.369666666666667,1,5,0.4545041359876375,0.3051339311094791,11.794463533333332,0.3051339311094791,3,0,2,-0.4920144022211059,1,1.1514175666666666,0
O=C(O)C(Cl)CCl,323.15,1,0,4,0,7,142.969,2.2807692307692307,1,2,1.332889036987671,0.3223479953247499,10.872768615384617,0.3223479953247499,1,0,0,-0.4801131154219663,0,1.3039108461538462,0
CCCC(C)(C)CC,147.04999999999998,0,0,0,0,8,114.232,2.3076923076923075,0,3,0.0,-0.0356937222241257,12.879007461538462,0.0356937222241257,0,0,0,-0.0653623988897658,0,0.9104850576923078,2
O=C(O)c1ccccc1C(F)(F)F,381.65,1,1,5,6,13,190.11999999999995,2.79,1,1,0.6249218847644045,0.4167504329149657,13.198836944444444,0.4167504329149657,1,0,0,-0.4776279041263167,1,1.4996530694444443,2
Cc1ccc(-c2onc(C(=O)c3ccc(Cl)cc3)c2[S+2]([O-])([O-])c2ccccc2)cc1,422.65,0,4,7,6,30,437.90400000000017,2.476382978723404,1,5,0.3043345941480805,0.3341254154020302,12.104165276595744,0.3341254154020302,5,1,0,-0.4656565747313421,4,1.1183031680851063,2
Nc1ccc(Br)cc1,339.54,1,1,2,6,8,172.02500000000003,2.3,0,0,0.333277787035494,0.0314268598405089,11.700019866666668,0.0314268598405089,1,0,0,-0.39872778567861,1,1.0261012333333333,0
N#CC(Br)c1ccccc1,298.15,0,1,2,6,10,196.04700000000005,2.3294117647058825,0,1,0.2499687539057618,0.1262219239378266,11.648288117647056,0.1262219239378266,1,1,0,-0.1967079901804987,1,1.0538679117647058,1
CC(C)(C)OC(=O)n1cccc1C=O,323.65,0,1,4,5,14,195.218,2.498518518518519,2,1,0.3999600039996001,0.4185797869377056,12.769291814814816,0.4185797869377056,4,1,1,-0.4431896361765291,1,0.9903394351851852,2
Oc1ccc2c(c1)CCC2,331.15,1,2,1,6,10,134.178,2.4195,0,0,0.1110987668036884,0.1153702602491638,12.547254,0.1153702602491638,1,0,0,-0.5079560351456611,1,1.018110575,2
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,329.15,0,2,9,6,25,375.73,2.597435897435897,1,5,0.5624648459471283,0.4174462528320566,12.59453228205128,0.4174462528320566,5,1,3,-0.4790294458747177,2,1.2715199294871793,0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,380.15,0,1,6,6,13,280.365,2.0804761904761904,0,1,0.857020425653478,0.1586915930105951,9.432076142857143,0.1586915930105951,1,0,1,-0.4935066798734105,1,1.4581985357142857,0
Clc1ccc(C=C(Oc2ccc(Cl)cc2Cl)c2nc3ccccc3s2)cc1,429.15,0,4,6,6,27,432.7590000000001,2.345,1,4,0.2857006809199561,0.1634862083646758,11.358632047619048,0.1634862083646758,3,1,1,-0.4526154548718568,4,1.1871740452380952,1
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,335.25,1,1,1,6,16,220.356,2.3622500000000004,0,0,0.0666622225184987,0.1190837585705898,12.72212355,0.1190837585705898,1,0,0,-0.5076433579368971,1,0.9623443,3
CCCCCCCCCCCC(=O)Oc1ccccc1,297.65,0,1,2,6,20,276.42,2.3829166666666666,1,11,0.1111049386145214,0.3106777379572454,12.7224505,0.3106777379572454,2,0,1,-0.4265307628217538,1,0.9741261041666668,0
CON(C)C(=O)Nc1ccc(Cl)cc1,353.4,1,1,5,6,14,214.652,2.433461538461539,1,2,0.5554938340184424,0.3449815177521663,12.315284346153849,0.3060636544714064,2,1,0,-0.3060636544714064,1,1.0019327403846154,0
O=C(Cl)c1ccccc1Cl,269.15,0,1,3,6,10,175.01399999999998,2.275625,1,1,0.428510212826739,0.2533923354808244,10.798071375,0.2533923354808244,1,0,0,-0.2755549763089939,1,1.2836375625,1
CCC(C)C(C)(C)C,160.95000309999998,0,0,0,0,8,114.232,2.3076923076923075,0,1,0.0,-0.0357011705127705,12.879007461538462,0.0357011705127705,0,0,0,-0.0651083934261917,0,0.9104850576923078,3
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,383.15,3,1,7,6,27,379.5010000000002,2.441333333333333,2,9,0.3499825008749562,0.3213189594892881,12.867146483333334,0.3213189594892881,5,1,1,-0.4900795724208332,1,0.9294255291666668,1
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,422.15,2,2,7,6,23,354.1890000000001,2.4347368421052638,2,6,0.4374726579588775,0.3413437062456992,11.89173655263158,0.3413437062456992,4,0,1,-0.4787217657456807,2,1.1315377039473684,1
Cn1c(S)nnc1-c1ccccc1,461.15,1,2,4,6,13,191.25900000000004,2.475,0,1,0.4443950672147539,0.1876442170815581,12.622313954545454,0.1876442170815581,4,3,0,-0.3053930801281012,2,0.9097272113636364,1
CCCc1ccc(O)cc1O,355.65,2,1,2,6,11,152.19299999999996,2.444782608695653,0,2,0.2221975336073769,0.1219503010888179,12.685217217391306,0.1219503010888179,2,0,0,-0.5078229660876403,1,1.0144230869565218,1
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,539.15,2,4,7,6,24,331.34700000000004,2.5326190476190478,2,3,0.4117404858537732,0.3407230786793809,12.811336761904764,0.3407230786793809,5,2,0,-0.4774970228339016,2,1.0144333095238096,4
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O,370.15,3,1,5,5,27,380.5250000000002,2.4206349206349205,4,13,0.2272623971637652,0.3274755565104509,12.783499015873014,0.3274755565104509,4,0,0,-0.4780819987423399,0,0.9876744603174602,2
CCOc1cccc(-c2ccccc2)c1,308.15,0,2,1,6,15,198.265,2.4117241379310346,0,3,0.0714234697521605,0.1193895190925212,12.470355586206896,0.1193895190925212,1,0,1,-0.4938670203108302,2,1.0237798793103448,1
Oc1cc(O)c(Cl)cc1Cl,386.15,2,1,4,6,10,179.002,2.33125,0,0,0.6665555740709881,0.137464971006885,10.94543075,0.137464971006885,2,0,0,-0.5062493122890719,1,1.2960746875,0
NC(=O)NCc1ccccc1,421.15,2,1,3,6,11,150.18099999999998,2.472380952380952,1,2,0.3749531308586427,0.311941344234159,12.797760952380951,0.311941344234159,1,0,0,-0.351660771550053,1,0.9028615952380952,1
COC(C)COC(C)CO,190.37,1,0,3,0,10,148.202,2.437307692307692,0,5,0.428510212826739,0.0778513612209012,12.971199153846154,0.0778513612209012,3,0,2,-0.3936897824408987,0,0.9725162307692308,0
CCCCCCCCCCCCCCCCCC(=O)O,342.42999999999995,1,0,2,0,20,284.4839999999999,2.356785714285714,1,16,0.1111049386145214,0.3028395565321837,12.847590857142858,0.3028395565321837,1,0,0,-0.481230389785217,0,0.942708625,0
COc1cccc(N)c1,272.15,1,1,2,6,9,123.155,2.451666666666666,0,1,0.285673475217826,0.1204119328469342,12.74223038888889,0.1204119328469342,2,0,1,-0.4966880779867698,1,0.9452095416666668,0
C=CCC=C,124.86999999999998,0,0,0,0,5,68.119,2.3346153846153848,2,2,0.0,-0.0174541677218813,12.699151076923076,0.0174541677218813,0,0,0,-0.1027709432256533,0,0.9495553846153846,0
CCc1cccc(CC)c1,189.25,0,1,0,6,10,134.22199999999998,2.3458333333333337,0,2,0.0,-0.0307339862304916,12.624210916666668,0.0307339862304916,0,0,0,-0.0617203545133415,1,0.9658346875,2
CCCCCCCc1ccc(NC(=O)c2ccc(CC)cc2)cc1,375.15,1,2,2,6,24,323.4800000000001,2.3845283018867924,1,9,0.0909049588655061,0.2551579614081689,12.645911452830193,0.2551579614081689,1,0,0,-0.3219984113030825,2,0.9628229575471696,1
O=C1CCN(c2ccccc2)N1,394.65,1,2,3,6,12,162.192,2.475909090909091,1,1,0.3332963004110654,0.2398553119831114,12.727876363636364,0.2398553119831114,2,1,0,-0.2850589497105833,1,0.919191431818182,0
O=C1OC(c2ccccc2)=NC1=Cc1cccs1,439.65,0,3,4,6,18,255.298,2.5185185185185186,3,2,0.2856938790086422,0.3633754223586604,12.302233592592597,0.3633754223586604,4,1,1,-0.4020377650330188,2,1.0884004685185185,1
OC(CCCc1ccccc1)c1ccccc1,320.15,1,2,1,6,17,226.319,2.3954285714285715,0,5,0.0624960939941253,0.0789724506903715,12.530132685714284,0.0789724506903715,1,0,0,-0.3884214120756828,2,1.0065905000000002,1
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,382.15,2,1,5,6,16,224.26,2.4890625,4,4,0.4545041359876375,0.3276324784995045,12.8550180625,0.2768030849281347,3,0,0,-0.2768030849281347,0,0.9435591875,2
c1ccc(-c2ccccn2)nc1,345.15,0,2,2,6,12,156.18799999999996,2.459,0,1,0.1999800019998,0.0885599799424666,12.5229332,0.0885599799424666,2,2,0,-0.2546211197806089,2,0.9257405,1
COc1ccc2ccccc2c1Br,352.65,0,2,2,6,13,237.096,2.3586956521739126,0,1,0.181801654395055,0.1331889191941789,11.81221943478261,0.1331889191941789,1,0,1,-0.4955555607183345,2,1.1085144239130436,2
CCOC(=O)c1ccc(O)cc1,389.15,1,1,3,6,12,166.176,2.512272727272727,1,2,0.3332963004110654,0.3376117519092107,12.644599090909091,0.3376117519092107,3,0,1,-0.5079661787854334,1,1.058383431818182,1
CC1=CC=CC2Cc3ccccc3C(=O)N12,371.15,0,3,2,6,16,211.264,2.440689655172414,3,0,0.1428469395043211,0.2583489711192179,12.502619965517242,0.2583489711192179,1,1,0,-0.3051947346749587,1,0.9953590603448276,3
OC(O)C(Cl)(Cl)Cl,330.15,2,0,5,0,7,165.403,2.1584615384615384,0,0,2.4987506246876565,0.2400051853628436,9.958068384615384,0.2400051853628436,2,0,0,-0.36468754423217,0,1.4267110192307693,0
Oc1cc(Cl)c(Cl)c(Cl)c1,374.26,1,1,4,6,10,197.448,2.17625,0,0,0.6665555740709881,0.1181579086940078,10.0548774375,0.1181579086940078,1,0,0,-0.5078538856905848,1,1.383412703125,0
COc1ccc2ccc(=O)oc2c1CC=C(C)C,356.65,0,2,3,6,18,244.28999999999996,2.463823529411765,2,3,0.1999866675554963,0.3357025293815457,12.568634647058824,0.3357025293815457,3,0,1,-0.4963202208048325,2,1.0406578235294115,2
O=C1c2ccccc2CC2CCCCN12,369.65,0,3,2,6,15,201.26899999999995,2.4210000000000003,1,0,0.1538343204368894,0.2538919964290848,12.617084833333337,0.2538919964290848,1,1,0,-0.3353247080393137,1,0.970390075,4
CCC1(c2ccccc2)C(=O)NCNC1=O,554.65,2,2,4,6,16,218.25599999999997,2.478666666666667,2,2,0.3333055578701775,0.2410768782031805,12.7268654,0.2410768782031805,2,0,0,-0.3374657196198992,1,0.94954975,1
Ic1ccccc1,241.85,0,1,1,6,7,204.01,2.413333333333333,0,0,0.166638893517747,0.0129809037265691,12.167102083333331,0.0129809037265691,0,0,0,-0.0621949266238613,1,1.2002303958333334,0
O=C(O)Cc1ccc(-c2ccccc2)cc1,433.65,1,2,2,6,16,212.248,2.463571428571428,1,3,0.1428469395043211,0.3073147648122081,12.430767714285716,0.3073147648122081,1,0,0,-0.4809861733080524,2,1.0586543214285713,2
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,330.15,1,0,2,0,25,346.5550000000001,2.367142857142857,1,16,0.0869527411851658,0.3028395565321837,12.74545165079365,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9620742936507936,0
CCOC(=O)c1cncn1C(C)c1ccccc1,340.15,0,2,4,6,18,244.294,2.466470588235294,1,4,0.2856938790086422,0.3561219402575009,12.691865529411766,0.3561219402575009,4,2,1,-0.4612735981192363,2,0.956445176470588,1
COc1ccc(NC(=O)C(C(F)(F)F)C(F)(F)F)cc1,459.15,1,1,9,6,20,301.186,2.81551724137931,1,3,0.8181074447777476,0.4088592218462625,13.536420586206896,0.4088592218462625,2,0,1,-0.4967658883917626,1,1.514844577586207,0
CCCCCCCCCCC(Br)C(=O)O,305.15,1,0,3,0,15,279.218,2.3343589743589743,1,10,0.2499791684026331,0.3167769609930865,12.485575871794872,0.3167769609930865,1,0,0,-0.4804087369482893,0,0.9943054935897436,0
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,389.26,1,1,5,6,11,231.893,2.104705882352941,0,0,0.8331944675887352,0.1367949681885226,9.426308,0.1367949681885226,1,0,0,-0.506280155911067,1,1.4701837352941178,0
Nc1ccccc1CO,356.65,2,1,2,6,9,123.155,2.451666666666666,0,1,0.285673475217826,0.0701404523529649,12.74223038888889,0.0701404523529649,2,0,0,-0.3984351848595025,1,0.9452095416666668,1
C=C(C)C(=O)C(=CC(=O)O)OC,356.15,1,0,4,0,12,170.16399999999996,2.5527272727272727,4,4,0.4999375078115236,0.3317117850281855,12.751769545454543,0.3317117850281855,3,0,1,-0.49238967199693,0,1.0674286136363635,1
O=C1OC(C(Cl)(Cl)Cl)Cc2ccccc21,392.05,0,2,5,6,15,265.523,2.2904,1,0,0.4999500049995001,0.3383434384528468,10.95724084,0.3383434384528468,2,0,1,-0.4538468122979019,1,1.26644009,3
CCCCCCC(O)CCC,262.15,1,0,1,0,11,158.28499999999997,2.343636363636364,0,7,0.0999900009999,0.053974651198529,12.890502303030305,0.053974651198529,1,0,0,-0.3931315661236573,0,0.9295386212121212,0
CCCCCCCCCCCCCCC(=O)O,325.45,1,0,2,0,17,242.40299999999996,2.364468085106383,1,13,0.1333244450369975,0.3028395565321837,12.853055106382978,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9463852446808512,0
FC(F)(Cl)Cl,115.36999999999998,0,0,4,0,5,120.913,2.404285714285714,0,0,3.9960039960039966,0.4008127222818907,10.291594285714284,0.171534140181979,0,0,0,-0.171534140181979,0,2.184277857142857,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,433.15,2,3,10,6,26,396.4460000000001,2.5685714285714285,5,6,0.6249609399412537,0.3522609581763171,12.600863047619049,0.3522609581763171,7,1,1,-0.4765594507746848,1,1.0724291857142856,4
